id,Exited
165232,0.0049191457
165233,0.028984454
165234,0.16550423
165235,0.010429765
165236,0.5256701
165237,0.012556256
165238,0.15728611
165239,0.01721589
165240,0.01209675
165241,0.011128455
165242,0.20330839
165243,0.031117164
165244,0.5078305
165245,0.006673412
165246,0.056915835
165247,0.024356231
165248,0.0218558
165249,0.25426537
165250,0.012498212
165251,0.010622571
165252,0.27337828
165253,0.2000751
165254,0.011773514
165255,0.080125295
165256,0.25181022
165257,0.018858086
165258,0.7888563
165259,0.48308775
165260,0.71370935
165261,0.83615357
165262,0.5195495
165263,0.0152948825
165264,0.039353866
165265,0.02861511
165266,0.0073991255
165267,0.4086879
165268,0.16257985
165269,0.6465399
165270,0.41425246
165271,0.023186723
165272,0.9800064
165273,0.027006457
165274,0.042643238
165275,0.13349053
165276,0.13586994
165277,0.3188099
165278,0.9276271
165279,0.11915004
165280,0.017576644
165281,0.010424131
165282,0.12349258
165283,0.0069089173
165284,0.30147496
165285,0.080134094
165286,0.091233976
165287,0.028051084
165288,0.025059208
165289,0.050336808
165290,0.019886713
165291,0.010149776
165292,0.08225992
165293,0.6518814
165294,0.008868371
165295,0.18919946
165296,0.054273624
165297,0.028122365
165298,0.01585419
165299,0.037663583
165300,0.46270323
165301,0.064965904
165302,0.4202674
165303,0.0641612
165304,0.011950931
165305,0.019624772
165306,0.01913724
165307,0.16143498
165308,0.035641886
165309,0.1087447
165310,0.0827203
165311,0.08861599
165312,0.86143446
165313,0.029318195
165314,0.029389424
165315,0.15421654
165316,0.16788596
165317,0.0062941327
165318,0.7964062
165319,0.105551496
165320,0.016458957
165321,0.15288211
165322,0.054252386
165323,0.03441332
165324,0.105402455
165325,0.32217622
165326,0.36196172
165327,0.14740312
165328,0.1285548
165329,0.012731024
165330,0.0634561
165331,0.06783582
165332,0.6406893
165333,0.029966664
165334,0.008946187
165335,0.015732087
165336,0.13811386
165337,0.1964557
165338,0.32022238
165339,0.15860005
165340,0.087077945
165341,0.030121038
165342,0.01418639
165343,0.007500255
165344,0.08665348
165345,0.0732199
165346,0.9300087
165347,0.22110993
165348,0.0559815
165349,0.057320636
165350,0.00916808
165351,0.17656587
165352,0.034045875
165353,0.011332283
165354,0.08852769
165355,0.11544788
165356,0.014362429
165357,0.047150254
165358,0.038895894
165359,0.031955227
165360,0.79269177
165361,0.07245151
165362,0.24349114
165363,0.16779953
165364,0.011761165
165365,0.8941489
165366,0.0061353934
165367,0.1613416
165368,0.17097533
165369,0.713632
165370,0.19348803
165371,0.009069224
165372,0.068039164
165373,0.02185221
165374,0.7542261
165375,0.042444102
165376,0.014255596
165377,0.008648641
165378,0.12536007
165379,0.023723241
165380,0.16701096
165381,0.0721605
165382,0.0075845094
165383,0.025734141
165384,0.042476892
165385,0.14269266
165386,0.7556578
165387,0.010830412
165388,0.5224839
165389,0.06960534
165390,0.66391665
165391,0.008154193
165392,0.037766267
165393,0.074430786
165394,0.07806083
165395,0.009872987
165396,0.021467691
165397,0.024261989
165398,0.39932108
165399,0.052399497
165400,0.051115982
165401,0.058984835
165402,0.37911642
165403,0.04404712
165404,0.10958085
165405,0.1536924
165406,0.06708053
165407,0.043549456
165408,0.2356294
165409,0.005719569
165410,0.016736045
165411,0.021077638
165412,0.049952153
165413,0.00667986
165414,0.044429064
165415,0.08628812
165416,0.8870196
165417,0.0109356
165418,0.012405066
165419,0.6886202
165420,0.024445964
165421,0.3806761
165422,0.010457977
165423,0.009921774
165424,0.019869039
165425,0.776852
165426,0.05884051
165427,0.14715065
165428,0.4192922
165429,0.546579
165430,0.05103835
165431,0.044593714
165432,0.46029097
165433,0.9606072
165434,0.8782337
165435,0.16135545
165436,0.33588558
165437,0.003042327
165438,0.009197404
165439,0.10346637
165440,0.61993414
165441,0.6707893
165442,0.029994732
165443,0.011388151
165444,0.064129494
165445,0.17397788
165446,0.12662713
165447,0.008546475
165448,0.22706842
165449,0.005170997
165450,0.010935956
165451,0.015365406
165452,0.5629816
165453,0.037396457
165454,0.56366974
165455,0.14622945
165456,0.43849823
165457,0.69732255
165458,0.0130563
165459,0.042136632
165460,0.015630439
165461,0.019580659
165462,0.046799064
165463,0.10091682
165464,0.07996178
165465,0.85490024
165466,0.0076797223
165467,0.04753021
165468,0.11068569
165469,0.0924961
165470,0.0846121
165471,0.23174345
165472,0.0051545543
165473,0.07508413
165474,0.30683774
165475,0.065966375
165476,0.18794608
165477,0.16288142
165478,0.23219551
165479,0.185561
165480,0.023837158
165481,0.8001267
165482,0.0091040265
165483,0.15900691
165484,0.025638387
165485,0.2544515
165486,0.09772103
165487,0.08819741
165488,0.0652219
165489,0.024863072
165490,0.040177632
165491,0.056327738
165492,0.19851094
165493,0.115430005
165494,0.017889258
165495,0.5925316
165496,0.05259462
165497,0.2038077
165498,0.11550842
165499,0.01753356
165500,0.013394626
165501,0.13183905
165502,0.0048530973
165503,0.016473752
165504,0.89173204
165505,0.6645928
165506,0.013962694
165507,0.24543707
165508,0.049916357
165509,0.2414157
165510,0.31353885
165511,0.066533834
165512,0.052414756
165513,0.1206253
165514,0.29222092
165515,0.008093344
165516,0.1004035
165517,0.09560841
165518,0.006601988
165519,0.28161183
165520,0.17610212
165521,0.08119234
165522,0.020585502
165523,0.08739246
165524,0.11249196
165525,0.11122579
165526,0.4715238
165527,0.44552326
165528,0.0155988475
165529,0.12641758
165530,0.19130078
165531,0.06185235
165532,0.2547752
165533,0.019036638
165534,0.21141666
165535,0.02096323
165536,0.027004063
165537,0.037711825
165538,0.12836325
165539,0.06369631
165540,0.018695759
165541,0.13258043
165542,0.016102338
165543,0.011552594
165544,0.010636166
165545,0.17157286
165546,0.052613854
165547,0.018932985
165548,0.05704996
165549,0.10822163
165550,0.13039201
165551,0.00800263
165552,0.12458187
165553,0.677453
165554,0.01342396
165555,0.03883979
165556,0.17402554
165557,0.09855211
165558,0.0119765205
165559,0.014804758
165560,0.1859203
165561,0.6505153
165562,0.47626355
165563,0.081360966
165564,0.41529077
165565,0.34256867
165566,0.045301855
165567,0.7538246
165568,0.077244125
165569,0.19233428
165570,0.026129378
165571,0.010955226
165572,0.5210561
165573,0.04323964
165574,0.043178655
165575,0.14155638
165576,0.005668846
165577,0.022693396
165578,0.89751196
165579,0.06886181
165580,0.02836386
165581,0.21309896
165582,0.90570587
165583,0.22214988
165584,0.028798068
165585,0.676833
165586,0.28859738
165587,0.011078322
165588,0.4619248
165589,0.10268859
165590,0.44421682
165591,0.62758404
165592,0.01063306
165593,0.0067211427
165594,0.031160016
165595,0.11009818
165596,0.022656478
165597,0.009905641
165598,0.16411282
165599,0.22776103
165600,0.006989857
165601,0.020046879
165602,0.040538456
165603,0.5901838
165604,0.008755807
165605,0.02801335
165606,0.097380735
165607,0.48439604
165608,0.2550788
165609,0.2474191
165610,0.18438803
165611,0.052851234
165612,0.019020367
165613,0.56791764
165614,0.2188812
165615,0.54820913
165616,0.046516694
165617,0.113677174
165618,0.62087584
165619,0.8054565
165620,0.09979582
165621,0.01720885
165622,0.022658193
165623,0.008223503
165624,0.021946045
165625,0.2679354
165626,0.023427678
165627,0.08378994
165628,0.018053353
165629,0.73987633
165630,0.1005868
165631,0.015152501
165632,0.07524378
165633,0.032034162
165634,0.008825108
165635,0.09796998
165636,0.0416242
165637,0.037975173
165638,0.04864055
165639,0.055315312
165640,0.5517247
165641,0.01244514
165642,0.021038977
165643,0.30552623
165644,0.0063378825
165645,0.1445829
165646,0.009101825
165647,0.009791875
165648,0.741853
165649,0.008148672
165650,0.73419076
165651,0.0467723
165652,0.05249488
165653,0.13830398
165654,0.012282198
165655,0.021135977
165656,0.43821692
165657,0.714822
165658,0.13009033
165659,0.86774313
165660,0.04610646
165661,0.9631738
165662,0.6513642
165663,0.111102
165664,0.038074683
165665,0.024429476
165666,0.33309
165667,0.71527195
165668,0.02342485
165669,0.38415787
165670,0.012410418
165671,0.017524682
165672,0.0578924
165673,0.89559084
165674,0.4304353
165675,0.07588855
165676,0.36658055
165677,0.030105717
165678,0.2668826
165679,0.01174164
165680,0.017165812
165681,0.16216087
165682,0.010379465
165683,0.04565057
165684,0.12774704
165685,0.04311139
165686,0.020968847
165687,0.07765296
165688,0.8497807
165689,0.030115917
165690,0.16236536
165691,0.007336
165692,0.21060789
165693,0.010962445
165694,0.016924018
165695,0.018703692
165696,0.15765582
165697,0.022171695
165698,0.059139553
165699,0.098805554
165700,0.0594618
165701,0.49533758
165702,0.039391533
165703,0.32373485
165704,0.0101343
165705,0.034257967
165706,0.21223088
165707,0.06064006
165708,0.1491911
165709,0.05504481
165710,0.24550065
165711,0.017598873
165712,0.009014276
165713,0.042475585
165714,0.5055264
165715,0.012966651
165716,0.72685474
165717,0.9464524
165718,0.21894747
165719,0.014422332
165720,0.053434636
165721,0.22138138
165722,0.06488576
165723,0.09648787
165724,0.8890168
165725,0.010937699
165726,0.7002708
165727,0.040700614
165728,0.030096907
165729,0.7229182
165730,0.035227243
165731,0.15872358
165732,0.33265063
165733,0.024736531
165734,0.119861804
165735,0.014218508
165736,0.1163928
165737,0.7904601
165738,0.028117737
165739,0.5745383
165740,0.4492798
165741,0.06906916
165742,0.10217041
165743,0.067977935
165744,0.013116783
165745,0.22476338
165746,0.6638183
165747,0.012109954
165748,0.72358954
165749,0.21696347
165750,0.046537448
165751,0.25473753
165752,0.04228211
165753,0.18112054
165754,0.21695337
165755,0.06422586
165756,0.35689688
165757,0.027182689
165758,0.14602372
165759,0.27298492
165760,0.11503283
165761,0.82361364
165762,0.8720663
165763,0.22590324
165764,0.05917138
165765,0.56309164
165766,0.033981718
165767,0.10250565
165768,0.35205764
165769,0.061497636
165770,0.2600535
165771,0.13852152
165772,0.03820102
165773,0.016702002
165774,0.020266702
165775,0.029857965
165776,0.21191584
165777,0.106348805
165778,0.04420474
165779,0.04721298
165780,0.77299005
165781,0.29455104
165782,0.04422436
165783,0.8714824
165784,0.88900256
165785,0.08444447
165786,0.03564453
165787,0.010374984
165788,0.13181682
165789,0.14236964
165790,0.63808554
165791,0.01945703
165792,0.09816144
165793,0.054896273
165794,0.022263354
165795,0.18022172
165796,0.07611718
165797,0.015735537
165798,0.09483284
165799,0.09833337
165800,0.0778474
165801,0.5248121
165802,0.015398171
165803,0.09063306
165804,0.14931965
165805,0.93137515
165806,0.006115833
165807,0.008632226
165808,0.8696378
165809,0.08561309
165810,0.09339229
165811,0.03384129
165812,0.9271186
165813,0.37394533
165814,0.03374171
165815,0.02105252
165816,0.0334383
165817,0.0074801273
165818,0.2472933
165819,0.9482384
165820,0.0954642
165821,0.23902759
165822,0.026970569
165823,0.0071045808
165824,0.0825592
165825,0.095927544
165826,0.03327303
165827,0.91333985
165828,0.0070875706
165829,0.37666085
165830,0.29661906
165831,0.0716983
165832,0.026741153
165833,0.034685377
165834,0.0832897
165835,0.12542391
165836,0.019028634
165837,0.1099746
165838,0.021120567
165839,0.10059068
165840,0.11884443
165841,0.01739021
165842,0.039477132
165843,0.08116746
165844,0.067216106
165845,0.115395926
165846,0.029311432
165847,0.011518162
165848,0.019944647
165849,0.5465995
165850,0.06255084
165851,0.060029894
165852,0.3183819
165853,0.007913534
165854,0.09114767
165855,0.03594804
165856,0.013311701
165857,0.1237884
165858,0.1668705
165859,0.008160921
165860,0.005611861
165861,0.12967305
165862,0.0062223505
165863,0.008903381
165864,0.053075075
165865,0.17292067
165866,0.034735702
165867,0.5584562
165868,0.027119262
165869,0.018613635
165870,0.8474856
165871,0.5317043
165872,0.17289041
165873,0.012936926
165874,0.015067724
165875,0.7640751
165876,0.3902954
165877,0.30744666
165878,0.023664521
165879,0.008797481
165880,0.23499286
165881,0.97102034
165882,0.49755335
165883,0.0070406655
165884,0.70354575
165885,0.5279886
165886,0.005614651
165887,0.8083807
165888,0.7241446
165889,0.009104255
165890,0.31821388
165891,0.08330561
165892,0.026848167
165893,0.69831115
165894,0.015131418
165895,0.02059608
165896,0.75907433
165897,0.037724726
165898,0.017486334
165899,0.19993925
165900,0.024470415
165901,0.09298158
165902,0.12121986
165903,0.15349434
165904,0.01457279
165905,0.14573747
165906,0.10777962
165907,0.043366242
165908,0.34578073
165909,0.0399229
165910,0.12261203
165911,0.017458681
165912,0.34782523
165913,0.044007815
165914,0.4049193
165915,0.10832885
165916,0.32126638
165917,0.042645536
165918,0.49161157
165919,0.026726954
165920,0.9838869
165921,0.037157916
165922,0.03800964
165923,0.80923533
165924,0.04604584
165925,0.14345485
165926,0.10480061
165927,0.010056555
165928,0.55048245
165929,0.057865813
165930,0.9103536
165931,0.08667837
165932,0.8402131
165933,0.08118295
165934,0.07643875
165935,0.03415655
165936,0.10289172
165937,0.016626919
165938,0.7879743
165939,0.4770671
165940,0.93241227
165941,0.045812078
165942,0.004609205
165943,0.46477583
165944,0.3251121
165945,0.053289834
165946,0.41183096
165947,0.005871698
165948,0.03315645
165949,0.020078275
165950,0.14618802
165951,0.32067809
165952,0.42354146
165953,0.036233883
165954,0.8621623
165955,0.10579951
165956,0.78580934
165957,0.013693688
165958,0.018632667
165959,0.02226607
165960,0.028562767
165961,0.031453226
165962,0.9372529
165963,0.52273834
165964,0.005706424
165965,0.008010164
165966,0.87536436
165967,0.008539089
165968,0.91531676
165969,0.15672591
165970,0.23936003
165971,0.87332636
165972,0.72910637
165973,0.121205956
165974,0.07519058
165975,0.7612054
165976,0.022533648
165977,0.033257425
165978,0.65231895
165979,0.16880915
165980,0.016488632
165981,0.14303748
165982,0.104387015
165983,0.030341696
165984,0.1180798
165985,0.046939474
165986,0.04100858
165987,0.12003989
165988,0.42530257
165989,0.050861657
165990,0.038228672
165991,0.692068
165992,0.102297045
165993,0.05717634
165994,0.11624333
165995,0.15672663
165996,0.15533365
165997,0.53144765
165998,0.050946213
165999,0.033704057
166000,0.05920412
166001,0.047875233
166002,0.06805642
166003,0.03472453
166004,0.061857138
166005,0.065137535
166006,0.059984095
166007,0.03586057
166008,0.009390612
166009,0.31079894
166010,0.94161975
166011,0.04341434
166012,0.010802468
166013,0.076636665
166014,0.12264073
166015,0.059162006
166016,0.49449492
166017,0.052777357
166018,0.17530826
166019,0.015021577
166020,0.0070193056
166021,0.10336075
166022,0.02427071
166023,0.0141915325
166024,0.3361418
166025,0.0878686
166026,0.046544377
166027,0.0123311225
166028,0.8940091
166029,0.054330006
166030,0.007034711
166031,0.41176394
166032,0.08717481
166033,0.01847438
166034,0.010756584
166035,0.55512714
166036,0.8759251
166037,0.3082586
166038,0.015813129
166039,0.014209769
166040,0.88548446
166041,0.02320818
166042,0.011759215
166043,0.13860866
166044,0.02203972
166045,0.08258882
166046,0.51576763
166047,0.017586207
166048,0.050849378
166049,0.25796208
166050,0.389514
166051,0.020598365
166052,0.44674635
166053,0.38226122
166054,0.021023685
166055,0.79066765
166056,0.044887148
166057,0.006744542
166058,0.8158461
166059,0.9549057
166060,0.15965748
166061,0.39218476
166062,0.39612535
166063,0.8392601
166064,0.03014414
166065,0.36053294
166066,0.018202825
166067,0.32288045
166068,0.161039
166069,0.292008
166070,0.823407
166071,0.0036089385
166072,0.13518567
166073,0.19801542
166074,0.13318186
166075,0.20047536
166076,0.20872928
166077,0.017713767
166078,0.3242625
166079,0.12220775
166080,0.22180523
166081,0.06478736
166082,0.31998134
166083,0.31443408
166084,0.053318955
166085,0.0982502
166086,0.10387058
166087,0.08659215
166088,0.14216353
166089,0.031229934
166090,0.11017987
166091,0.15197387
166092,0.94558126
166093,0.2379949
166094,0.92954624
166095,0.019326285
166096,0.32825834
166097,0.057598684
166098,0.30675223
166099,0.7022298
166100,0.098451085
166101,0.010392325
166102,0.025270827
166103,0.015005145
166104,0.14655887
166105,0.064961
166106,0.66546655
166107,0.18010584
166108,0.8185572
166109,0.15708147
166110,0.049562614
166111,0.016784947
166112,0.038783666
166113,0.105761416
166114,0.13009353
166115,0.028031565
166116,0.17192055
166117,0.030093202
166118,0.038139615
166119,0.009533088
166120,0.009479881
166121,0.033253092
166122,0.039695468
166123,0.0048898887
166124,0.013874225
166125,0.20431635
166126,0.045901332
166127,0.02841971
166128,0.01482249
166129,0.89169127
166130,0.6024009
166131,0.23976949
166132,0.07773336
166133,0.048860904
166134,0.1812721
166135,0.4573425
166136,0.015639765
166137,0.44228372
166138,0.06863228
166139,0.30695713
166140,0.38742685
166141,0.009653089
166142,0.02104747
166143,0.27144796
166144,0.28349862
166145,0.0069260425
166146,0.022489155
166147,0.52883303
166148,0.22147663
166149,0.009240413
166150,0.065583825
166151,0.48920035
166152,0.05716851
166153,0.08634849
166154,0.016677875
166155,0.27778208
166156,0.025918012
166157,0.29869136
166158,0.18180872
166159,0.58888966
166160,0.008753912
166161,0.032864355
166162,0.3516602
166163,0.007991381
166164,0.10076818
166165,0.05935554
166166,0.027634678
166167,0.06538041
166168,0.48439643
166169,0.035450637
166170,0.5257913
166171,0.030658532
166172,0.57087433
166173,0.15039405
166174,0.07307871
166175,0.022025412
166176,0.006455552
166177,0.49693236
166178,0.13330217
166179,0.061876893
166180,0.059914466
166181,0.049673785
166182,0.4663119
166183,0.82466495
166184,0.05171076
166185,0.01061379
166186,0.14553665
166187,0.27476043
166188,0.3963882
166189,0.053871233
166190,0.03649478
166191,0.38816655
166192,0.20749445
166193,0.19135836
166194,0.072714314
166195,0.76614815
166196,0.14216097
166197,0.7740273
166198,0.067720056
166199,0.035892107
166200,0.04992494
166201,0.8870419
166202,0.06747486
166203,0.029225279
166204,0.46328205
166205,0.71556705
166206,0.83052546
166207,0.5295027
166208,0.66920763
166209,0.028733462
166210,0.009307765
166211,0.012479129
166212,0.13198978
166213,0.028359443
166214,0.2716863
166215,0.065131135
166216,0.025285643
166217,0.007562855
166218,0.7512595
166219,0.1300399
166220,0.21611738
166221,0.58816516
166222,0.57743144
166223,0.06692043
166224,0.19115734
166225,0.18276821
166226,0.047920495
166227,0.086932935
166228,0.9638963
166229,0.024052283
166230,0.017246608
166231,0.06717944
166232,0.031232411
166233,0.04858312
166234,0.017170181
166235,0.037231036
166236,0.011451953
166237,0.75262225
166238,0.8791366
166239,0.02314038
166240,0.02089095
166241,0.017386276
166242,0.10804593
166243,0.052639324
166244,0.20128801
166245,0.021161335
166246,0.013974246
166247,0.21020156
166248,0.04711658
166249,0.037813123
166250,0.008908297
166251,0.13690056
166252,0.041637935
166253,0.61443204
166254,0.011122863
166255,0.012113007
166256,0.14989844
166257,0.98743325
166258,0.020020269
166259,0.8682085
166260,0.008147119
166261,0.9223309
166262,0.041116364
166263,0.91638297
166264,0.030434111
166265,0.21507849
166266,0.0049929707
166267,0.11368928
166268,0.18033731
166269,0.07505982
166270,0.11735786
166271,0.023732044
166272,0.0071978862
166273,0.18166913
166274,0.009125474
166275,0.013741611
166276,0.17308512
166277,0.2562532
166278,0.011662125
166279,0.053363726
166280,0.044817895
166281,0.18028638
166282,0.07249872
166283,0.092146784
166284,0.089503124
166285,0.10392281
166286,0.32897443
166287,0.058541905
166288,0.02577083
166289,0.077299215
166290,0.5587103
166291,0.012180413
166292,0.00883024
166293,0.26809198
166294,0.072018534
166295,0.17814058
166296,0.18021512
166297,0.09317438
166298,0.1185656
166299,0.8705574
166300,0.08358705
166301,0.027510395
166302,0.12981059
166303,0.09559689
166304,0.2667656
166305,0.04561643
166306,0.3711949
166307,0.0061874404
166308,0.90504855
166309,0.17316957
166310,0.48039636
166311,0.922715
166312,0.15966325
166313,0.08256588
166314,0.07732687
166315,0.020486264
166316,0.2768797
166317,0.09012761
166318,0.064527735
166319,0.016703334
166320,0.26262408
166321,0.070346124
166322,0.9000352
166323,0.1709943
166324,0.53894216
166325,0.18301404
166326,0.41712102
166327,0.014265335
166328,0.08000686
166329,0.12121787
166330,0.14645423
166331,0.67370296
166332,0.06986604
166333,0.36514875
166334,0.08345903
166335,0.03018352
166336,0.008810942
166337,0.3400052
166338,0.033847604
166339,0.94271374
166340,0.0060776807
166341,0.01850109
166342,0.14157619
166343,0.029929213
166344,0.019485237
166345,0.065041445
166346,0.8631648
166347,0.8674414
166348,0.8700471
166349,0.10749376
166350,0.018630892
166351,0.010010385
166352,0.39703643
166353,0.15054718
166354,0.24274166
166355,0.21248294
166356,0.23877797
166357,0.1054106
166358,0.12728298
166359,0.065924875
166360,0.19656835
166361,0.043104406
166362,0.76842326
166363,0.8398679
166364,0.012272224
166365,0.13972294
166366,0.020419825
166367,0.48977828
166368,0.19002634
166369,0.08791241
166370,0.5855525
166371,0.45980605
166372,0.16664569
166373,0.62029225
166374,0.12996446
166375,0.016336756
166376,0.95403504
166377,0.6119512
166378,0.078882515
166379,0.08612938
166380,0.83659965
166381,0.012634731
166382,0.30411375
166383,0.016635114
166384,0.017558893
166385,0.48315006
166386,0.10099665
166387,0.029651495
166388,0.017666487
166389,0.4467719
166390,0.052509896
166391,0.056190316
166392,0.19921961
166393,0.054048024
166394,0.63548774
166395,0.013861719
166396,0.020109795
166397,0.44984293
166398,0.63941723
166399,0.45408174
166400,0.018222276
166401,0.011540745
166402,0.019105062
166403,0.30126894
166404,0.59195584
166405,0.03870543
166406,0.10589588
166407,0.13972427
166408,0.017604917
166409,0.0076115155
166410,0.02492843
166411,0.063039705
166412,0.3302302
166413,0.039082427
166414,0.30645198
166415,0.44793203
166416,0.01755636
166417,0.053636108
166418,0.15797633
166419,0.016782973
166420,0.98318696
166421,0.025023468
166422,0.3382648
166423,0.07352601
166424,0.5883254
166425,0.006424857
166426,0.13049427
166427,0.28655332
166428,0.12739548
166429,0.026362555
166430,0.89087963
166431,0.008189133
166432,0.05423598
166433,0.077815734
166434,0.13799274
166435,0.049235046
166436,0.20028763
166437,0.93573856
166438,0.8599089
166439,0.07102487
166440,0.107489094
166441,0.018378578
166442,0.00616028
166443,0.012256708
166444,0.7999461
166445,0.108807296
166446,0.034744907
166447,0.05517083
166448,0.010672425
166449,0.014640985
166450,0.7306146
166451,0.94980955
166452,0.070075646
166453,0.02747919
166454,0.23216711
166455,0.026810424
166456,0.011170254
166457,0.9169905
166458,0.018660406
166459,0.39268517
166460,0.05590646
166461,0.071758755
166462,0.037193675
166463,0.708058
166464,0.7125963
166465,0.052976962
166466,0.06226549
166467,0.4275809
166468,0.013402544
166469,0.014157897
166470,0.63155955
166471,0.007267324
166472,0.56985134
166473,0.017196644
166474,0.07381146
166475,0.3203233
166476,0.0198297
166477,0.033974964
166478,0.020497782
166479,0.044113528
166480,0.054816056
166481,0.66931146
166482,0.24028836
166483,0.9173798
166484,0.68443567
166485,0.69387984
166486,0.13376996
166487,0.0045441077
166488,0.024469534
166489,0.025002308
166490,0.92284137
166491,0.015742324
166492,0.41192117
166493,0.055059493
166494,0.008232819
166495,0.13149352
166496,0.23808633
166497,0.6750961
166498,0.030723123
166499,0.035270173
166500,0.018419415
166501,0.028658211
166502,0.72961277
166503,0.02723398
166504,0.08004609
166505,0.10408842
166506,0.011326135
166507,0.019105453
166508,0.80116653
166509,0.7244974
166510,0.37445715
166511,0.009149193
166512,0.20361984
166513,0.03929156
166514,0.71550554
166515,0.14643724
166516,0.2270009
166517,0.75013065
166518,0.005915338
166519,0.008217827
166520,0.19207709
166521,0.011023958
166522,0.046154078
166523,0.57157224
166524,0.81974214
166525,0.009302944
166526,0.009936948
166527,0.14186569
166528,0.14660469
166529,0.09951612
166530,0.012631198
166531,0.11599279
166532,0.020990992
166533,0.13376504
166534,0.08845421
166535,0.5479988
166536,0.025744671
166537,0.0191326
166538,0.014398574
166539,0.04570823
166540,0.026551683
166541,0.05640178
166542,0.86764735
166543,0.1030681
166544,0.12093428
166545,0.009659468
166546,0.31421033
166547,0.21670686
166548,0.62405795
166549,0.40373123
166550,0.16226386
166551,0.0074788537
166552,0.42761478
166553,0.013748235
166554,0.4290318
166555,0.08014046
166556,0.019126283
166557,0.046148036
166558,0.9657619
166559,0.013634142
166560,0.24481818
166561,0.18804725
166562,0.04586877
166563,0.23958728
166564,0.48105124
166565,0.22612856
166566,0.096203916
166567,0.0128465565
166568,0.021925151
166569,0.53038865
166570,0.1532005
166571,0.030524531
166572,0.016874466
166573,0.2945893
166574,0.024080543
166575,0.9285714
166576,0.01810363
166577,0.024699263
166578,0.023602229
166579,0.08134584
166580,0.36763948
166581,0.025730042
166582,0.016659234
166583,0.03722097
166584,0.07031052
166585,0.018019712
